Date,Open,High,Low,Close,Volume,trend_closes,trend_dema,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
02-01-20,72.97599971,74.05004956,72.71734486,73.98846436,135480400,up,up,green,False,74.11522603,72.1891922,70.26315837,sell,73.37820216,buy,sell,73.43622867,sell,71.56482599,sell,70.97243669,sell,72.64683074,sell,70.36303234,sell,68.86296675,sell,72.05812183,sell,64.64184313,66.50941864,70.48175326,68.28836496,55.99957497,0.452595199,hold,buy,1.135848823,hold,buy,0.185028984,hold,buy,2.154896971,1.817813747,0.337083223,sell,2097108000,up,buy,90.29676367,buy
03-01-20,73.20017465,74.04512188,73.04005462,73.26914978,146322800,up,up,green,False,74.46130679,72.55968781,70.65806882,buy,73.77226757,buy,sell,73.60279068,buy,71.65157744,sell,71.44896783,sell,73.07973461,sell,70.77479476,sell,69.27151609,sell,72.50601017,sell,64.96403763,66.82382474,70.84914576,68.62217987,56.17141154,0.408549343,hold,buy,0.166562012,hold,buy,0.086751456,hold,buy,2.204523708,1.89515574,0.309367968,sell,1950785200,down,hold,79.35689968,buy
06-01-20,72.37247822,73.892397,72.11628164,73.85298157,118387200,up,up,green,False,74.75177061,73.05236969,71.35296877,buy,74.14953828,buy,sell,73.96409802,buy,71.76164765,sell,72.00624508,sell,73.5565462,sell,71.17742225,sell,69.69018307,sell,72.98379894,sell,65.27381236,67.15076226,71.23309979,68.96762056,56.34734756,0.418666978,hold,buy,0.361307343,hold,buy,0.110070206,hold,buy,2.264855754,1.969095742,0.295760011,sell,2069172400,up,buy,81.41311141,buy
07-01-20,73.86283545,74.12395614,73.28147469,73.50564575,108872000,up,up,red,False,74.55951569,73.3908432,72.22217071,buy,74.5142839,buy,buy,73.91936845,buy,71.84884755,sell,72.40011681,sell,73.82075613,buy,71.50614082,sell,70.0445028,sell,73.3255676,sell,65.55769985,67.44633824,71.57270283,69.28781185,56.51807689,0.354319727,hold,buy,-0.044729573,sell,hold,0.087199905,hold,buy,2.258606428,2.02699788,0.231608548,sell,1960300400,down,hold,76.32480818,buy
08-01-20,73.20264487,74.99600588,73.20264487,74.68807983,132079200,up,up,green,False,74.83119853,73.86086426,72.89052999,sell,74.87073297,buy,sell,74.51042727,sell,73.26846369,sell,72.91797977,sell,74.32214574,sell,71.94852229,sell,70.43591744,sell,73.81472512,sell,65.88459409,67.78316343,71.96874532,69.64346716,56.69887294,0.391414643,hold,buy,0.591058825,hold,buy,1.41961614,hold,buy,2.322296354,2.086057574,0.236238779,sell,2092379600,up,buy,80.89730292,buy
09-01-20,75.68574748,76.47157525,75.42955845,76.27450562,170108400,up,up,green,False,76.49818657,74.31807251,72.13795845,sell,75.22267149,buy,sell,75.67420691,sell,73.41876579,sell,73.45773909,sell,75.11887012,sell,72.53112521,sell,70.9411789,sell,74.50153543,sell,66.23944707,68.17810958,72.44448933,70.04936134,56.89365536,0.505261459,hold,buy,1.163779641,hold,buy,0.150302096,hold,buy,2.472283437,2.163302747,0.30898069,sell,2262488000,up,buy,85.20903341,buy
10-01-20,76.51346966,77.02339703,75.93456716,76.44695282,140644800,up,up,red,False,77.37905311,74.95363312,72.52821312,sell,75.57308935,buy,sell,76.35394617,sell,73.57017514,sell,74.01967027,sell,75.77355435,sell,73.09502258,sell,71.42607542,sell,75.11372876,sell,66.59577611,68.56270694,72.90478825,70.44854262,57.08821553,0.484896516,hold,buy,0.679739254,hold,buy,0.151409351,hold,buy,2.575376986,2.245717595,0.329659391,sell,2403132800,up,buy,85.60633226,buy
13-01-20,76.76966498,78.10729397,76.64895285,78.08019257,121532000,up,up,green,False,78.94148271,75.79907532,72.65666793,sell,75.9238974,buy,sell,77.57374199,sell,73.88005152,sell,74.71599409,sell,76.70159817,sell,73.75644595,sell,71.98889872,sell,75.91414687,sell,66.99286592,69.00538069,73.44454819,70.89846569,57.29709092,0.562823301,hold,buy,1.219795822,hold,buy,0.309876381,hold,buy,2.757086191,2.347991314,0.409094877,sell,2524664800,up,buy,88.80913802,buy
14-01-20,78.01615106,78.2304664,76.9002273,77.02585602,161954400,up,up,red,False,78.7140359,76.50311737,74.29219884,buy,76.27573266,buy,sell,77.58640323,buy,75.45295377,sell,75.23686981,sell,77.13183892,buy,74.24957295,sell,72.44811001,sell,76.41056662,sell,67.33581821,69.37842605,73.88647406,71.29222006,57.49339704,0.459211289,hold,buy,0.012661236,hold,buy,1.572902248,hold,buy,2.783924548,2.435177961,0.348746587,sell,2362710400,down,hold,76.45415719,buy
15-01-20,76.82139888,77.72054152,76.25481039,76.69576263,121923600,up,up,red,False,78.18427694,76.90465393,75.62503092,buy,76.62786244,buy,buy,77.34636221,buy,76.0743582,sell,75.53768073,sell,77.35819545,buy,74.62099591,sell,72.84304733,sell,76.76862697,buy,67.63921797,69.71876729,74.28198039,71.65983929,57.68446536,0.39493732,hold,buy,-0.24004102,sell,hold,0.621404432,hold,buy,2.746893879,2.497521144,0.249372735,sell,2240786800,down,hold,72.88290769,buy
16-01-20,77.25001803,77.76980107,76.88050679,77.65647888,108829200,down,up,green,False,78.39199124,77.18104858,75.97010593,sell,76.97819174,sell,sell,77.70111971,buy,76.1673845,sell,76.02516174,sell,77.76586308,buy,75.07497995,sell,73.26029578,sell,77.23067832,sell,67.97126734,70.08796318,74.71653685,72.05268963,57.88319186,0.417248453,hold,buy,0.35475751,hold,buy,0.093026303,hold,buy,2.763215946,2.550660105,0.212555841,sell,2349616000,up,hold,76.4801125,buy
17-01-20,77.9102162,78.51867839,77.59736604,78.51622009,137816400,up,up,green,False,78.92768577,77.59490204,76.2621183,sell,77.32337045,buy,sell,78.33146363,sell,76.28482628,sell,76.54329936,sell,78.29123627,sell,75.57672335,sell,73.71480057,sell,77.76526923,sell,68.32644805,70.47997513,75.18167759,72.46604496,58.08849562,0.454504789,hold,buy,0.630343918,hold,buy,0.117441779,hold,buy,2.813097594,2.603147603,0.209949992,sell,2487432400,up,buy,79.25114328,buy
21-01-20,78.13685335,78.58765379,77.84370714,77.98412323,110843200,up,up,red,False,78.88244935,77.57568817,76.26892699,buy,77.65899049,buy,sell,78.33653561,buy,76.36979113,sell,77.04090797,sell,78.54064768,buy,75.96496566,sell,74.11549404,sell,78.12093871,buy,68.66801693,70.82900527,75.58608227,72.84469976,58.28646207,0.400693468,hold,buy,0.00507198,hold,buy,0.084964847,hold,buy,2.777674092,2.638052901,0.139621191,sell,2376589200,down,hold,73.24290502,buy
22-01-20,78.47926295,78.82660444,78.16641278,78.26248932,101832400,up,up,red,False,79.08731195,77.82301483,76.55871771,buy,77.97985659,buy,sell,78.45428072,buy,76.46442604,sell,77.43806458,sell,78.7863833,buy,76.29587688,sell,74.51703673,sell,78.4620612,buy,69.01340762,71.17474871,75.98493546,73.22143732,58.48522851,0.401542689,hold,buy,0.117745109,buy,hold,0.094634909,hold,buy,2.740472072,2.658536735,0.081935337,sell,2478421600,up,buy,74.38578547,buy
