Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
02-01-20,297.3900147,300.4286539,296.439832,300.2901001,3272400,up,green,False,300.8067491,296.8634583,292.9201674,sell,299.8582208,buy,sell,298.4730509,sell,297.5776314,sell,295.8888516,sell,298.2532316,sell,294.7391761,sell,291.8551855,sell,298.0123247,sell,283.8137531,286.7568529,292.9925605,291.9005173,263.0616354,0.811440232,buy,hold,2.532653475,hold,buy,2.712468734,hold,buy,4.222208234,4.154730464,0.067477769,sell,243346100,up,buy,72.54900033,buy
03-01-20,296.4002309,299.3300086,295.5490325,297.360321,2501300,up,green,False,300.9921115,297.1069336,293.2217557,buy,301.0186345,buy,buy,298.172914,buy,297.4689762,buy,296.2077806,sell,298.4756868,buy,295.1085672,sell,292.4115692,sell,298.3930695,buy,284.3978801,287.2500375,293.5742731,292.3917204,263.4029159,0.556383728,hold,buy,-0.30013691,hold,sell,-0.10865516,sell,hold,4.112546474,4.146293666,-0.033747192,hold,240844800,down,hold,61.07771761,hold
06-01-20,294.3216473,298.2510842,292.9953426,298.1521301,3307200,up,green,False,301.1637191,297.2039368,293.2441545,buy,302.2126614,buy,sell,298.3891257,buy,297.5031339,sell,296.5003153,sell,298.8264326,buy,295.5026838,sell,293.0066866,sell,298.8366209,buy,284.9412463,287.7571115,294.1736065,292.8966591,263.7486792,0.595117375,hold,buy,0.216211645,buy,hold,0.034157696,hold,buy,4.042926772,4.125620287,-0.082693516,hold,244152000,up,buy,62.86307287,hold
07-01-20,298.6569441,300.2802018,296.8159632,297.1425781,3182000,up,red,False,300.7963317,297.6968506,294.5973695,buy,303.4336585,buy,buy,297.8980247,buy,297.4851061,buy,296.8236457,sell,298.8025217,buy,295.7893259,sell,293.4376718,sell,299.0223238,buy,285.4208084,288.1936449,294.6734457,293.3442726,264.0809568,0.430985196,hold,buy,-0.491100996,hold,sell,-0.018027789,sell,hold,3.861774119,4.072851054,-0.211076935,hold,240970000,down,hold,58.98237911,hold
08-01-20,298.1039263,304.2190444,297.8363394,302.385498,3224400,up,green,False,303.0622775,299.0661255,295.0699735,sell,304.674465,buy,sell,300.5085523,sell,299.9353021,sell,297.7064243,sell,300.1420569,sell,296.6820252,sell,294.2018556,sell,300.0701905,sell,286.0371653,288.8537311,295.481862,293.9814083,264.4620965,0.764183845,hold,buy,2.610527677,hold,buy,2.450195968,hold,buy,4.094075206,4.077095884,0.016979322,sell,244194400,up,buy,69.85485027,hold
09-01-20,305.5372333,308.173571,305.2795369,306.3499451,3292600,up,green,False,307.4431825,300.2780945,293.1130064,sell,305.9277029,buy,sell,304.079807,sell,300.2560342,sell,298.8405355,sell,302.2237818,sell,297.835194,sell,295.2351054,sell,301.6433753,sell,286.7206507,289.6675085,296.5012598,294.7523094,264.8788911,1.033249827,hold,buy,3.571254614,hold,buy,0.320732149,hold,buy,4.545673539,4.170811415,0.374862124,sell,247487000,up,buy,75.40147497,buy
10-01-20,308.8078454,309.1745789,305.9931166,308.4015198,2948000,up,red,False,311.3075873,302.4863342,293.6650812,sell,307.1861287,buy,sell,307.0590325,sell,300.6633085,sell,300.0332472,sell,304.3817151,sell,299.0746462,sell,296.3709478,sell,303.3384837,sell,287.4336851,290.5388578,297.5978189,295.5779756,265.311952,1.135842376,hold,buy,2.979225567,hold,buy,0.407274277,hold,buy,5.01134573,4.338918278,0.672427452,sell,250435000,up,buy,77.78150884,buy
13-01-20,310.4729155,312.8317453,310.1161027,312.4055481,3236400,up,green,False,315.7770035,305.3370178,294.8970322,sell,308.4430146,buy,sell,310.7567582,sell,306.5344283,sell,302.0029738,sell,307.1114655,sell,300.6973072,sell,297.6961519,sell,305.4761571,sell,288.2023839,291.5559132,298.89352,296.5332997,265.780545,1.325204088,hold,buy,3.697725681,hold,buy,5.871119795,hold,buy,5.638488929,4.598832408,1.039656521,sell,253671400,up,buy,81.67456517,buy
14-01-20,313.3669401,313.6048254,307.1031618,307.8762512,4951400,up,red,False,313.9643784,307.4837524,301.0031264,buy,309.6925289,buy,buy,310.0671147,buy,307.2053398,sell,303.3737657,sell,308.0233887,buy,301.6822903,sell,298.5910661,sell,306.5140206,sell,288.7721609,292.3149987,299.828041,297.2797855,266.1994078,0.894914224,hold,buy,-0.689643528,sell,hold,0.67091146,hold,buy,5.704272722,4.819920471,0.884352251,sell,248720000,down,hold,66.78334004,hold
15-01-20,309.4124622,312.9209755,308.2726998,311.4541321,4664200,up,green,False,313.8425279,309.2974792,304.7524306,buy,310.9300818,buy,sell,311.5048888,buy,309.3297359,sell,304.6142137,sell,309.639604,sell,302.9280792,sell,299.6013773,sell,308.0039717,sell,289.4123017,293.2051909,300.9417071,298.1414506,266.6497035,1.010311223,hold,buy,1.437774081,hold,buy,2.12439616,hold,buy,5.976221771,5.051180731,0.92504104,sell,253384200,up,buy,71.41493334,buy
16-01-20,314.67515,317.4799577,312.1874722,317.4502258,3323300,up,green,False,318.3853098,311.5175354,304.649761,sell,312.1526019,buy,sell,315.469423,sell,309.7357604,sell,306.8464254,sell,312.4548591,sell,304.680315,sell,300.9544579,sell,310.3044944,sell,290.2753856,294.332867,302.3815846,299.2096662,267.1551814,1.353080573,hold,buy,3.964534267,hold,buy,0.406024495,hold,buy,6.599503043,5.360845194,1.23865785,sell,256707500,up,buy,77.36530579,buy
17-01-20,318.570225,321.1470988,316.399707,320.7803955,4821000,up,green,False,323.1323091,313.9933105,304.854312,sell,313.3587045,buy,sell,319.3016217,sell,310.2879922,sell,309.3606771,sell,315.5086704,sell,306.7718482,sell,302.4887347,sell,312.8427717,sell,291.2814656,295.5629846,303.9595821,300.3737297,267.6887656,1.53427676,hold,buy,3.832198696,hold,buy,0.552231755,hold,buy,7.278275375,5.74433123,1.533944145,sell,261528500,up,buy,79.97042258,buy
21-01-20,319.5415362,322.7626211,318.6297081,319.0657959,5998600,up,red,False,325.0717012,315.3253601,305.579019,buy,314.5487224,buy,sell,320.216574,buy,310.7268824,sell,311.7965902,sell,317.4049794,sell,308.4864733,sell,303.854648,sell,314.7085467,sell,292.1894318,296.6561386,305.3432931,301.4329173,268.1999798,1.365913356,hold,buy,0.914952281,hold,buy,0.438890186,hold,buy,7.590356574,6.113536299,1.476820275,sell,255529900,down,hold,74.97234987,buy
22-01-20,322.0589115,323.8825372,321.2362791,321.4245911,3518500,up,red,False,325.1758318,318.0350281,310.8942243,buy,315.7245711,buy,sell,321.805797,buy,311.2617678,sell,313.9120449,sell,319.4578829,sell,310.1618978,sell,305.2531895,sell,316.6958974,sell,293.1185368,297.8081596,306.8046472,302.5499791,268.729578,1.398541439,hold,buy,1.589222984,hold,buy,0.534885435,hold,buy,7.936530842,6.478135207,1.458395635,sell,259048400,up,buy,77.17971545,buy
23-01-20,322.1084647,322.3562405,319.452316,322.0886536,4188300,down,red,True,323.5376013,320.1619324,316.7862635,sell,316.8894323,sell,sell,322.8386857,buy,316.6752107,sell,315.6607903,sell,321.1824554,sell,311.8997572,sell,306.604378,sell,318.4926667,sell,294.062591,298.9374849,308.2302932,303.656679,269.260514,1.351188526,hold,buy,1.032888724,hold,buy,5.413442886,hold,buy,8.170278849,6.816563936,1.353714913,sell,263236700,up,hold,77.79984364,buy
24-01-20,323.6645371,324.1798998,318.7982174,320.7903442,3634700,down,red,False,322.8407662,320.8299561,318.8191459,sell,318.0472501,sell,buy,322.4931275,buy,318.7327775,sell,317.0373264,sell,322.1235326,buy,313.3520954,sell,307.8309504,sell,319.7819924,sell,294.9546689,299.953897,309.4951448,304.6763016,269.7732487,1.226572419,hold,buy,-0.345558208,sell,hold,2.05756678,hold,buy,8.156737325,7.084598614,1.072138712,sell,259602000,down,sell,73.41201836,buy
27-01-20,312.2965188,316.5185964,309.7196453,312.9605408,4367500,down,green,False,325.8841064,319.2659851,312.6478638,buy,319.2020478,sell,buy,317.8004571,buy,318.4441656,buy,317.0989922,buy,320.7104336,buy,313.8997535,buy,308.4562268,sell,319.4969929,buy,295.612806,300.5588572,310.1855442,305.3552406,270.202973,0.625276409,hold,buy,-4.692670381,hold,sell,-0.288611834,sell,hold,7.428573891,7.153393669,0.275180222,sell,255234500,down,sell,53.0953566,hold
