Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
02-01-20,59.544461,59.83376694,59.03817751,59.83376694,23753600,stable,green,False,60.4069011,59.03767776,57.66845443,sell,61.13139932,hold,sell,59.38845622,sell,58.83170426,sell,59.18726434,sell,59.80160472,sell,58.23191365,sell,56.69671452,sell,59.55649749,sell,53.01294507,54.64094457,57.91206163,55.41772161,47.71301363,0.323705008,hold,buy,0.599846701,buy,hold,0.052740141,hold,buy,1.846641361,1.79863126,0.048010101,sell,1267795600,up,hold,70.78661061,buy
03-01-20,58.63414895,59.3150123,58.38474807,58.87606812,20538400,up,green,False,60.1046385,58.88205261,57.65946673,buy,61.2793035,buy,buy,59.17247882,buy,58.83392245,sell,59.20416768,buy,59.76580112,buy,58.40403166,sell,56.95065029,sell,59.64961129,buy,53.26179707,54.83792706,58.1303427,55.65231192,47.8240888,0.253935774,hold,buy,-0.215977398,hold,sell,0.002218193,hold,buy,1.761269458,1.7911589,-0.029889441,hold,1247257200,down,hold,60.36065425,hold
06-01-20,57.94082035,59.17535408,57.67894864,59.12297821,26263600,up,green,False,60.12068813,58.89153061,57.66237309,buy,61.34227358,buy,sell,59.18072662,buy,58.97845033,sell,59.14015537,buy,59.78684538,buy,58.58412095,sell,57.20348861,sell,59.76302408,buy,53.51710623,55.03723176,58.35127194,55.8886494,47.93651556,0.252838313,hold,buy,0.008247798,buy,hold,0.144527878,hold,buy,1.694007725,1.771728665,-0.07772094,hold,1273520800,up,buy,61.98465468,hold
07-01-20,59.40729028,60.29765327,58.95587528,59.83875275,31485600,up,green,False,60.23505644,59.27111816,58.30717989,sell,61.32775641,buy,sell,59.57562834,sell,59.02146545,sell,59.17091412,sell,59.97865752,buy,58.80334048,sell,57.50187781,sell,59.97568937,buy,53.7792675,55.26055832,58.60494768,56.14505473,48.05494578,0.298389201,hold,buy,0.394901718,buy,hold,0.043015121,hold,buy,1.679103678,1.753203668,-0.074099989,hold,1305006400,up,buy,66.46533132,hold
08-01-20,59.79635382,60.36498752,59.39481825,59.95098495,27710800,up,green,False,60.39994101,59.52451019,58.64907937,buy,61.24638985,buy,sell,59.84272748,sell,59.06794143,sell,59.21968587,sell,60.14650142,buy,59.0078242,sell,57.77738405,sell,60.16979241,buy,54.03274058,55.4787177,58.8508268,56.39725514,48.17331433,0.27550624,hold,buy,0.267099147,buy,hold,0.046475975,hold,buy,1.65724463,1.73401186,-0.07676723,hold,1332717200,up,buy,67.14835471,hold
09-01-20,60.81640871,61.33515922,60.07069868,60.60940552,25511200,up,red,False,60.91867269,59.67963791,58.44060313,sell,61.11147686,buy,sell,60.33925602,sell,59.83867347,sell,59.3258205,sell,60.44050818,sell,59.21327079,sell,58.08867773,sell,60.44267116,sell,54.28355506,55.71735434,59.12449699,56.66677767,48.29705653,0.311293683,hold,buy,0.496528542,buy,hold,0.770732045,hold,buy,1.673756194,1.721960727,-0.048204532,hold,1358228400,up,buy,71.04114762,buy
10-01-20,61.68431954,61.98858891,60.79146394,60.93362427,31629600,up,red,False,61.35576257,60.09114914,58.82653571,sell,60.9383615,buy,sell,60.77007351,sell,59.89342101,sell,59.53226895,sell,60.74597725,sell,59.39785019,sell,58.40003443,sell,60.72583812,sell,54.52616717,55.95997155,59.40302375,56.93999091,48.42279352,0.311356697,hold,buy,0.43081749,hold,buy,0.05474754,hold,buy,1.693482065,1.716264994,-0.02278293,hold,1389858000,up,buy,72.82500802,buy
13-01-20,61.76662622,63.09593344,61.53967049,62.8440361,31984000,up,green,False,63.00254068,60.83536072,58.66818076,sell,60.743742,buy,sell,62.04106017,sell,61.36872856,sell,60.0770713,sell,61.48107699,sell,59.77805522,sell,58.81183514,sell,61.29313673,sell,54.79403111,56.2801606,59.78845048,57.27896771,48.56628847,0.411800713,hold,buy,1.270986654,hold,buy,1.475307545,hold,buy,1.84203539,1.741419074,0.100616317,sell,1421842000,up,buy,80.70422602,buy
14-01-20,62.41506956,62.66945955,61.53967375,61.67185593,35908800,up,red,False,63.18294668,61.20198135,59.22101602,buy,60.54495687,buy,sell,62.04395147,buy,61.38388493,sell,60.40905253,sell,61.73797919,buy,59.99508646,sell,59.08374545,sell,61.57135967,sell,55.03147071,56.53093712,60.07669815,57.56087142,48.69669213,0.271910309,hold,buy,0.002891297,hold,buy,0.015156368,hold,buy,1.843924217,1.761920102,0.082004115,sell,1385933200,down,hold,67.24568433,hold
15-01-20,61.79904689,62.02350999,60.98600134,61.2453804,26310400,up,red,False,63.01188053,61.46086044,59.90984036,buy,60.35927915,buy,buy,61.76696169,buy,61.37545429,buy,60.56589847,sell,61.81222764,buy,60.14064744,sell,59.31440174,sell,61.72811013,buy,55.24989994,56.75021355,60.3205618,57.81661027,48.8215547,0.230656294,hold,buy,-0.276989775,sell,hold,-0.008430639,sell,hold,1.790369846,1.767610051,0.022759795,sell,1359622800,down,hold,62.94891315,hold
